symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
AAL,2020-12-31,"Final Trades: Goldman Sachs, American Airlines, Marathon Petroleum & more",https://cdn.snapi.dev/images/v1/d/i/didkj222.,CNBC Television,"The ""Halftime Report"" traders give their top picks to watch for the second half.",https://www.youtube.com/watch?v=OYmglgWQTCY,0.0,0.2023
AAL,2020-12-31,Jon Najarian reveals the top picks in his 2021 playbook,https://cdn.snapi.dev/images/v1/m/q/jon-najarian-reveals-the-top-picks-in-his-2021-playbook.jpg,CNBC Television,"CNBC ""Halftime Report"" trader Jon Najarian, co-founder of MarketRebellion.com, breaks down the reopening trades on his 2021 playbook—hard-hit stocks like American Airlines and Carnival Corp.",https://www.youtube.com/watch?v=FrM9nzWGOTI,0.2023,0.3612
AAL,2020-12-31,Airlines Need More Bailouts to Avoid High Bankruptcy Risk,https://cdn.snapi.dev/images/v1/d/v/fed-economy-and-equities-940x600.jpg,GuruFocus,"On Dec. 27, the U.S. government's latest relief bill was passed by Congress and signed by the President in response to the ongoing Coronavirus pandemic. The $900 billion economic stimulus package includes a whopping $15 billion allocation in payroll support for airlines, re-establishing a program that had expired at the end of September.",https://www.gurufocus.com/news/1320680/airlines-need-more-bailouts-to-avoid-high-bankruptcy-risk,-0.552,0.7003
AAL,2020-12-31,5 Stocks to Sell Right Now,https://cdn.snapi.dev/images/v1/b/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6063492finvestor-pressing-sell-button-gettyjpgw700opresize.jpg,The Motley Fool,Today's the final day for tax-loss harvesting in 2020.,https://www.fool.com/investing/2020/12/31/5-stocks-to-sell-right-now/,0.0,0.0
AAL,2020-12-30,Are Airline Stocks a Buy Following the Latest Bailout?,https://cdn.snapi.dev/images/v1/0/b/m02d20200325t2i1508038419rlynxmpeg2o1i2w640.jpg,GuruFocus,Many investors have been keeping a close eye on the stocks of the major U.S. airlines following the beginning of the Covid-19 pandemic and the resulting crash of their stock prices as transportation demand faltered.,https://www.gurufocus.com/news/1320716/are-airline-stocks-a-buy-following-the-latest-bailout,-0.1027,-0.4939
AAL,2020-12-30,3 Airline Stocks to Watch out for Amid Coronavirus Woes,https://cdn.snapi.dev/images/v1/f/y/airline1.jpg,Zacks Investment Research,3 Airline Stocks to Watch out for Amid Coronavirus Woes,https://www.zacks.com/commentary/1234891/3-airline-stocks-to-watch-out-for-amid-coronavirus-woes,-0.4404,-0.4404
AAL,2020-12-30,7 Best Stocks to Buy for a Potential Short Squeeze,https://cdn.snapi.dev/images/v1/j/q/interest-ratesjpgquality90stripall---w6dtlzzbve.jpg,InvestorPlace,"Short squeezes can fuel massive rallies in just a couple of days, making these some of the best stocks to buy when timed correctly. The post 7 Best Stocks to Buy for a Potential Short Squeeze appeared first on InvestorPlace.",https://investorplace.com/2020/12/7-best-stocks-to-buy-for-a-potential-short-squeeze/,0.6369,0.8555
AAL,2020-12-30,American Airlines (AAL) Resumes Boeing 737 Max Flight Services,https://cdn.snapi.dev/images/v1/m/a/airline8.jpg,Zacks Investment Research,American Airlines (AAL) becomes the first U.S. carrier to resume commercial services on the Boeing 737 Max aircraft following its ungrounding in November.,https://www.zacks.com/stock/news/1235179/american-airlines-aal-resumes-boeing-737-max-flight-services,0.0,0.0
AAL,2020-12-29,American Airlines just completed the Boeing 737 Max's first passenger flight in the US since March 2019,https://cdn.snapi.dev/images/v1/a/m/american-airlines-just-completed-the-boeing-737-maxs-first-passenger-flight-in-the-us-since-march-2019.jpg,Business Insider,"The Boeing 737 Max saga is finally over for American Airlines as the aircraft's first flight with paying passengers just landed safely at New York's LaGuardia Airport after a 3-hour flight from Miami.  American flight 718, a likely homage to one of New York's area codes, departed Miami onboard just on a routine flight up the East Coast with just 83 passengers, including American Airlines President Robert Isom, on Tuesday. The aircraft quickly climbed to 39,000 feet while hugging the coast, Flightradar 24 data shows, and settled in for the familiar yet monumental journey that would represent a second chance to the ill-fated aircraft. ",https://www.businessinsider.com/the-boeing-737-max-returns-to-us-skies-paying-passengers-2020-12,0.0,0.7906
AAL,2020-12-29,"Boeing 737 Max Returns To Skies With American Airlines, 2 Years After Deadly Crashes",https://cdn.snapi.dev/images/v1/r/j/boeing-3763499-1920-19.jpg,Benzinga,"American Airlines Group Inc. (NASDAQ: AAL) is using Boeing Co.'s (NYSE: BA) 737 Max, the plane that was grounded two years ago following two mass fatality crashes, for a flight from Miami to New York on Tuesday. What Happened: The flight, which departed at 10:32 a.m.",https://www.benzinga.com/government/20/12/18954426/boeing-737-max-returns-to-skies-with-american-airlines-2-years-after-deadly-crashes,0.0,-0.6705
AAL,2020-12-29,"Airline Bailout 2.0: Still Generous, But More Strings Attached",https://cdn.snapi.dev/images/v1/w/d/airline6---726gs8lzm5.jpg,GuruFocus,"In a previous article, I speculated on whether a second airline industry bailout would be as overwhelmingly generous as the first was earlier this year. With political appetite among leaders across the federal government apparently souring on the idea of corporate bailouts with virtually no strings attached, I surmised that any future rescue package would come with harsher terms, which would not bode well for financially irresponsible airlines.",https://www.gurufocus.com/news/1319590/airline-bailout-20-still-generous-but-more-strings-attached,0.4404,-0.529
