symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
ANET,2020-12-30,Telecom Records Major Buyouts in 2020: Does 2021 Hold Promise?,https://cdn.snapi.dev/images/v1/a/o/ao12we22---irceiaqcy4.jpg,Zacks Investment Research,"Viavi Solutions (VIAV), TELUS (TU), Bandwidth (BAND), Ericsson (ERIC) and Arista (ANET) are some of the companies in the telecom sector that inked key buyout deals in 2020.",https://www.zacks.com/stock/news/1234997/telecom-records-major-buyouts-in-2020-does-2021-hold-promise,0.3182,0.1779
ANET,2020-12-22,Arista (ANET) Unveils Attack Surface Assessment to Combat Threats,https://cdn.snapi.dev/images/v1/f/k/computer-electronic1.jpg,Zacks Investment Research,"With Arista's (ANET) Attack Surface Assessment service, organizations are likely to achieve a deeper understanding of cybersecurity risks across data centers, campus, cloud and IoT.",https://www.zacks.com/stock/news/1195536/arista-anet-unveils-attack-surface-assessment-to-combat-threats,-0.8074,-0.6369
ANET,2020-12-07,"Arista Networks, Inc. (ANET) CEO Jayshree Ullal Presents at UBS Global TMT Virtual Conference (Transcript)",https://cdn.snapi.dev/images/v1/s/7/transcript13.jpg,Seeking Alpha,"Arista Networks, Inc. (ANET) CEO Jayshree Ullal Presents at UBS Global TMT Virtual Conference (Transcript)",https://seekingalpha.com/article/4393491-arista-networks-inc-anet-ceo-jayshree-ullal-presents-ubs-global-tmt-virtual-conference,0.0,0.0
ANET,2020-12-07,Why Arista Networks Stock Climbed 29.6% in November,https://cdn.snapi.dev/images/v1/w/b/ari22.jpg,The Motley Fool,The networking specialist's business is heating back up.,https://www.fool.com/investing/2020/12/07/why-arista-networks-stock-climbed-296-in-november/,0.0,0.0
ANET,2020-12-03,"Arista Networks, Inc. (ANET) Management on Credit Suisse 24th Annual Technology Virtual Conference (Transcript)",https://cdn.snapi.dev/images/v1/s/j/transcript13---9bznb7boo1.jpg,Seeking Alpha,"Arista Networks, Inc. (ANET) Management on Credit Suisse 24th Annual Technology Virtual Conference (Transcript)",https://seekingalpha.com/article/4392890-arista-networks-inc-anet-management-on-credit-suisse-24th-annual-technology-virtual,0.3818,0.3818
ANET,2020-11-18,How to Pick Great Stocks,https://cdn.snapi.dev/images/v1/o/l/podc1.jpg,The Motley Fool,How to find out if a business is an investable one.,https://www.fool.com/investing/2020/11/18/how-to-pick-great-stocks/,0.6249,0.0
ANET,2020-11-18,"Arista Networks, Inc. (ANET) Presents at 2020 RBC Capital Markets Global Technology, Internet, Media and Telecommunications Conference (Transcript)",https://cdn.snapi.dev/images/v1/g/d/transcript26.jpg,Seeking Alpha,"Arista Networks, Inc. (ANET) Presents at 2020 RBC Capital Markets Global Technology, Internet, Media and Telecommunications Conference (Transcript)",https://seekingalpha.com/article/4390122-arista-networks-inc-anet-presents-2020-rbc-capital-markets-global-technology-internet-media,0.0,0.0
ANET,2020-11-17,Arista - A Phoenix Rising,https://cdn.snapi.dev/images/v1/i/t/arh2.jpg,Seeking Alpha,Arista recently reported a quarter that marked an inflection in the company's business. The company beat expectations substantially for revenues and earnings and provided guidance above prior consensus.,https://seekingalpha.com/article/4389655-arista-phoenix-rising,0.0,0.0
ANET,2020-11-12,3 Cloud-Infrastructure Stocks We Are Buying Now,https://cdn.snapi.dev/images/v1/n/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6006422fdata-centerjpgw700opresize.jpg,The Motley Fool,"The cloud delivers services virtually across the internet, but at some juncture it all starts with physical infrastructure.",https://www.fool.com/investing/2020/11/12/3-cloud-infrastructure-stocks-we-are-buying-now/,0.0,0.0
ANET,2020-11-09,Top Cloud Stock Arista Networks Anticipates A Return to Growth,https://cdn.snapi.dev/images/v1/i/s/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5987322fdata-centerjpgw700opresize.jpg,The Motley Fool,"The tech company's innovation engine never stopped working, and it's starting to yield results again.",https://www.fool.com/investing/2020/11/07/top-cloud-stock-arista-networks-return-to-growth/,0.5267,0.505
