symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
EBAY,2020-12-30,What Happened to eBay Stock in 2020?,https://cdn.snapi.dev/images/v1/f/f/ffp03333.,The Motley Fool,Shareholders trounced the market during this volatile selling year.,https://www.fool.com/investing/2020/12/30/what-happened-to-ebay-stock-in-2020/,0.0,0.0
EBAY,2020-12-29,EBay (EBAY) Gains As Market Dips: What You Should Know,https://cdn.snapi.dev/images/v1/1/o/specialty19.jpg,Zacks Investment Research,"EBay (EBAY) closed the most recent trading day at $50.86, moving +1.23% from the previous trading session.",https://www.zacks.com/stock/news/1232109/ebay-ebay-gains-as-market-dips-what-you-should-know,0.34,0.0
EBAY,2020-12-25,eBay shares are up 38% YTD. Here's the next target for buyers,https://cdn.snapi.dev/images/v1/5/e/56848333-m-740x416.jpg,Invezz,"eBay (NASDAQ: EBAY) shares have advanced from $28 above $61 since the beginning of April, and the current price stands around $50. The company raised its FY 2020 outlook, and Credit Suisse raised its price target on eBay to $70.",https://invezz.com/news/2020/12/25/ebay-shares-are-up-38-ytd-heres-the-next-target-for-buyers/,0.296,0.7003
EBAY,2020-12-22,EBay (EBAY) Gains As Market Dips: What You Should Know,https://cdn.snapi.dev/images/v1/w/l/specialty1.jpg,Zacks Investment Research,"EBay (EBAY) closed at $51.62 in the latest trading session, marking a +0.1% move from the prior day.",https://www.zacks.com/stock/news/1197530/ebay-ebay-gains-as-market-dips-what-you-should-know,0.34,0.0
EBAY,2020-12-22,eBay Is A Deep Value Buy,https://cdn.snapi.dev/images/v1/f/m/specialty18.jpg,Seeking Alpha,"eBay is priced as if it struggles to survive in the online marketplace where it is indeed a top tier player. I break it down by its marketplace business, managed payment business, and strong balance sheet to show its true value.",https://seekingalpha.com/article/4395825-ebay-is-deep-value-buy,0.34,0.7783
EBAY,2020-12-17,7 Crypto Stocks to Buy as We Head Into 2021,https://cdn.snapi.dev/images/v1/s/i/sik2222.,InvestorPlace,"As bitcoin, etherium and other cryptocurrencies continue to gain in popularity, so do crypto stocks. Let's look at seven of them.",https://investorplace.com/2020/12/7-cryptocurrencies-stocks-to-buy-as-we-head-into-2021/,0.0,0.7579
EBAY,2020-12-17,3 Tech Stocks To Bull Trade After The Autumn Sell-Off Slump,https://cdn.snapi.dev/images/v1/n/i/s2kwedff-23.jpg,InvestorPlace,"After an autumnal slump, money is flowing back toward tech stocks. Here are three of the best looking charts to trade now.",https://investorplace.com/2020/12/3-tech-stocks-to-bull-trade-after-the-autumn-sell-off-slump/,0.0,0.6369
EBAY,2020-12-16,A Smart Way To Play The Online Retail Trend: CLIX,https://cdn.snapi.dev/images/v1/j/a/catalog-mail8.jpg,Seeking Alpha,A Smart Way To Play The Online Retail Trend: CLIX,https://seekingalpha.com/article/4395100-smart-way-to-play-online-retail-trend-clix,0.6249,0.6249
EBAY,2020-12-14,eBay On Turning Friction-Filled Payments Experiences Into Consumer Loyalty Opportunities,https://cdn.snapi.dev/images/v1/e/b/ebfsdec20-457x274.jpg,PYMNTS,"Consumers' newfound affinity for touchless shopping and payment experiences at brick-and-mortar stores is influencing how they shop online, says Keala Gaines, vice president of global payment services for eCommerce marketplace eBay. In December's The Anatomy of Consumer Payments Playbook, Gaines explains how QR codes and mobile wallets play an important role in driving conversion and loyalty.",https://www.pymnts.com/consumer-payments-2/2020/ebay-turning-friction-payments-experiences-consumer-loyalty/,0.7269,0.7717
EBAY,2020-12-10,"Forget eBay, Amazon Is a Better E-Commerce Stock",https://cdn.snapi.dev/images/v1/x/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6042552fgettyimages-1024926532jpgw700opresize.jpg,The Motley Fool,Stick with the high-growth e-commerce leader instead of the aging underdog.,https://www.fool.com/investing/2020/12/10/forget-ebay-amazon-is-a-better-e-commerce-stock/,0.4019,0.0
