symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
GRMN,2020-12-23,V&M Top Growth And Dividend MDA Breakouts: 2020 Year-End Report Card,https://cdn.snapi.dev/images/v1/g/q/asset-management28.jpg,Seeking Alpha,The 2020 Growth & Dividend MDA Portfolios are all positive with weighted average monthly returns of +16.67% while the S&P 500 annual returns are +14.1% YTD. The Growth & Dividend MDA portfolios are all long-term high-dividend portfolios each stock has over 2%+ dividend yields that are not added in the total return.,https://seekingalpha.com/article/4396035-v-and-m-top-growth-and-dividend-mda-breakouts-2020-year-end-report-card,0.5267,0.8316
GRMN,2020-12-23,"Final Trades: Garmin, Penn National, Alibaba & more",https://cdn.snapi.dev/images/v1/s/o/sol22ddd.,CNBC Television,"The ""Halftime Report"" traders give their top picks to watch for the second half.",https://www.youtube.com/watch?v=cMK-pJhyLdY,0.0,0.2023
GRMN,2020-12-22,3 Stocks with Strong Dividends to Buy for Growth in 2021,https://cdn.snapi.dev/images/v1/n/8/98706-a534-11.jpg,Zacks Investment Research,Investors might want to consider adding stocks to their 2021 portfolios that pay a solid dividend and provide exposure to growth areas.,https://www.zacks.com/stock/news/1197206/3-stocks-with-strong-dividends-to-buy-for-growth-in-2021,0.7096,0.4767
GRMN,2020-12-22,Garmin (GRMN) GFC 500 Autopilot Certification to Aid Aviation Unit,https://cdn.snapi.dev/images/v1/i/h/diversified-machinery9.jpg,Zacks Investment Research,Garmin (GRMN) receives Supplemental Type Certification from FAA for GFC 500 Autopilot usage in Cessna 172RG and Mooney M20 aircraft.,https://www.zacks.com/stock/news/1195974/garmin-grmn-gfc-500-autopilot-certification-to-aid-aviation-unit,0.0,0.0
GRMN,2020-12-22,"Got $1,000? Here's Why You Should Buy Shares of These 3 Stocks",https://cdn.snapi.dev/images/v1/a/z/wedw322-qco2ek1pg0.jpg,The Motley Fool,These established businesses are well-positioned to benefit from ongoing trends in 2021.,https://www.fool.com/investing/2020/12/22/got-1000-why-should-buy-shares-garmin-nextera/,0.296,0.4588
GRMN,2020-12-16,Garmin and FltPlan.com introduce new AeroData runway analysis service for operators in business aviation,https://cdn.snapi.dev/images/v1/n/s/press5---yvp6uddioe.jpg,Business Wire,"OLATHE, Kan.--(BUSINESS WIRE)--Garmin® International, Inc., a unit of Garmin Ltd. (NASDAQ:GRMN), today announced that FltPlan.com, a Garmin company, has integrated runway analysis service from AeroData, allowing pilots to calculate performance data while creating a flight plan through FltPlan.com. AeroData runway analysis joins Aircraft Performance Group (APG) and Automated Systems in Aircraft Performance (ASAP) runway analysis services available from FltPlan.com. All three of these runway anal",https://www.businesswire.com/news/home/20201216005261/en/Garmin-and-FltPlan.com-introduce-new-AeroData-runway-analysis-service-for-operators-in-business-aviation/,0.0,0.296
GRMN,2020-12-15,3 Tech Stocks to Buy for 2021 Not Named Apple or Amazon,https://cdn.snapi.dev/images/v1/s/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5982822fthe-trade-desk-stockjpgw700opresize.jpg,Zacks Investment Research,"Here are three large-cap tech stocks not named Apple, Amazon, or Microsoft that investors might want to buy for 2021 and beyond.",https://www.zacks.com/stock/news/1169370/3-tech-stocks-to-buy-for-2021-not-named-apple-or-amazon,0.1779,-0.0562
GRMN,2020-12-15,Garmin introduces safety-enhancing Smart Rudder Bias technology for select twin-engine piston aircraft,https://cdn.snapi.dev/images/v1/j/5/press20---s76m2r5yjd.jpg,Business Wire,"OLATHE, Kan.--(BUSINESS WIRE)--Garmin® International, Inc., a unit of Garmin Ltd. (NASDAQ:GRMN), today announced upgrades to the GFC™ 600 digital autopilot including the addition of Smart Rudder Bias for select piston twin-engine aircraft. Smart Rudder Bias provides additional assistance against hazardous effects of a one-engine inoperative (OEI) event when appropriately equipped. The addition of Smart Rudder Bias to the Garmin Autonomi™ family of automated flight technologies provides pilots a",https://www.businesswire.com/news/home/20201215005205/en/Garmin-introduces-safety-enhancing-Smart-Rudder-Bias-technology-for-select-twin-engine-piston-aircraft/,0.3182,0.7096
GRMN,2020-12-14,Garmin shares rise after the BofA raised its price target from $104 to $120,https://cdn.snapi.dev/images/v1/u/m/garmin2.jpg,Invezz,"Garmin (NASDAQ: GRMN) shares have advanced from $95 above $123 since the beginning of October, and the current price stands around $118. The COVID-19 pandemic has positively impacted Garmin products' sales, and the Bank of America raised its price target from $104 to $120 for Garmin stock.",https://invezz.com/news/2020/12/13/garmin-shares-rise-after-the-bofa-raised-its-price-target-from-104-to-120/,0.296,0.765
GRMN,2020-12-02,"Fusion, a Garmin Brand, Adds Wake Tower Speakers to Premium Signature Series 3 Collection",https://cdn.snapi.dev/images/v1/q/l/press17---1fdgegbbam.jpg,Business Wire,"OLATHE, Kan.--(BUSINESS WIRE)--Garmin® International, Inc., a unit of Garmin Ltd. (NASDAQ: GRMN), the world's leading marine electronics manufacturer1, today announced the Signature Series 3 Wake Tower Speakers from Fusion® Entertainment, a Garmin brand, now with the widest range of color blends and tones available on the market. The Signature Series 3 delivers a truly premium on-water audio entertainment experience thanks to its unprecedented spectrum of color variations designed to complement",https://www.businesswire.com/news/home/20201202005377/en/Fusion-a-Garmin-Brand-Adds-Wake-Tower-Speakers-to-Premium-Signature-Series-3-Collection/,0.0,0.886
