symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
INTC,2020-12-31,Intel: A Troubled 'New' Modern Corporation,https://cdn.snapi.dev/images/v1/m/7/m02d20201002t2i1535837630w940fhfwllplsqrlynxmpeg9111d.jpg,Seeking Alpha,"In the face of many new stock market highs and booming stock prices for big tech companies, Intel faces stock price remains where it was three years ago. Whereas one of the characteristics of a ""new"" Modern Corporation is to relentlessly drive change in its products, Intel seems to be lagging, especially its major competitors.",https://seekingalpha.com/article/4396886-intel-troubled-new-modern-corporation,-0.4588,-0.2732
INTC,2020-12-31,Activists Hunted Big Game in Late 2020,https://cdn.snapi.dev/images/v1/i/m/im-279274.jpg,Barrons,"The number of activist campaigns was lacking, but boldness wasn't, especially as Comcast, Disney, Intel, and Exxon became targets as 2020 ticked down.",https://www.barrons.com/articles/comcast-disney-intel-exxon-in-activists-sights-2020-51609450432,0.0,-0.0772
INTC,2020-12-31,Top 10 Undervalued High-Yield Income Stocks For 2021,https://cdn.snapi.dev/images/v1/w/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5805032fcoronavirus-stock-market-xaoojydjpgw700opresize.jpg,Seeking Alpha,"2021 could be a year in which value stocks outperform. Income potential remains a key theme for 2021 and beyond, as interest rates remain at record lows.",https://seekingalpha.com/article/4396860-top-10-undervalued-high-yield-income-stocks-for-2021,0.2023,0.5574
INTC,2020-12-31,Intel needs to do a better job reassuring its investors: Moor Insights and Strategy founder,https://cdn.snapi.dev/images/v1/1/z/intel-needs-to-do-a-better-job-reassuring-its-investors-moor-insights-and-strategy-founder.jpg,CNBC Television,"CNBC's ""Squawk Alley"" team discusses Third Point versus Intel with Patrick Moorhead of Moor Insights and Strategy. For access to live and exclusive video from CNBC subscribe to CNBC PRO: https://cnb.cx/2NGeIvi » Subscribe to CNBC TV: https://cnb.cx/SubscribeCNBCtelevision » Subscribe to CNBC: https://cnb.cx/SubscribeCNBC » Subscribe to CNBC Classic: https://cnb.cx/SubscribeCNBCclassic Turn to CNBC TV for the latest stock market news and analysis.",https://www.youtube.com/watch?v=7IuQ5pDL4p8,0.6808,0.128
INTC,2020-12-31,3 Cybersecurity Stocks That May Give Double-Digit Returns in 2021,https://cdn.snapi.dev/images/v1/t/y/etf17.jpg,Zacks Investment Research,"Here we discuss three stocks -- QLYS, FTNT, FEYE -- that have witnessed a remarkable run this year and are well poised to generate double-digit returns in 2021 as well.",https://www.zacks.com/stock/news/1239661/3-cybersecurity-stocks-that-may-give-double-digit-returns-in-2021,0.0,0.8316
INTC,2020-12-31,3 Bargain Stocks You Can Buy Today,https://cdn.snapi.dev/images/v1/u/c/top-stocks-to-short-today-as-market-trades-flat-ahead-of-presidential-debate.jpg,The Motley Fool,They are trading at low multiples and can generate some great growth next year.,https://www.fool.com/investing/2020/12/31/3-bargain-stocks-you-can-buy-today/,0.2023,0.6808
INTC,2020-12-31,20% Upside For Intel Stock?,https://cdn.snapi.dev/images/v1/i/z/20-upside-for-intel-stock.jpg,Forbes,"Up just 10% from its low in March, we believe Intel stock has room for more than 20% upside to levels reached around the start of 2020. The company's stock trades at $49 currently and is, in fact, down almost 20% so far this year.",https://www.forbes.com/sites/greatspeculations/2021/12/31/20-upside-for-intel-stock/,0.0,-0.1779
INTC,2020-12-31,Intel stock price gains 5% as hedge fund calls for strategic changes,https://cdn.snapi.dev/images/v1/c/d/55764843-m-740x416.jpg,Invezz,"Hedge fund Third Point LLC sent a letter to Intel Corp (NASDAQ: INTC), urging the chipmaker to make major strategic changes in a bid to regain market share.  Fundamental analysis: A challenging year behind Intel Third Point's calls for changes could result in major decisions at Intel including whether to keep manufacturing chips in-house and unwinding some of its purchases such as the $16.7 billion buyouts of programmable chip maker Altera five years ago.",https://invezz.com/news/2020/12/31/intel-stock-price-gains-5-as-hedge-fund-calls-for-strategic-changes/,0.34,0.4215
INTC,2020-12-30,Intel (INTC) Stock Sinks As Market Gains: What You Should Know,https://cdn.snapi.dev/images/v1/q/e/int6-4.jpg,Zacks Investment Research,"In the latest trading session, Intel (INTC) closed at $48.75, marking a -1.3% move from the previous day.",https://www.zacks.com/stock/news/1237288/intel-intc-stock-sinks-as-market-gains-what-you-should-know,0.34,0.0
INTC,2020-12-30,3 Blue Chip Tech Stocks to Buy and Hold for 2021,https://cdn.snapi.dev/images/v1/t/9/computer-electronic38.jpg,Zacks Investment Research,"One of the best ways for longer-term investors to build a stronger portfolio is with proven, large-cap companies that provide exposure to growth industries.",https://www.zacks.com/stock/news/1237048/3-blue-chip-tech-stocks-to-buy-and-hold-for-2021,0.0,0.8555
