symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
PFE,2020-12-31,Pfizer Criticizes Sudden Change in Coronavirus Vaccine Dosing Regime in the U.K.,https://cdn.snapi.dev/images/v1/b/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6068172fa-syringe-being-filled-with-a-vaccine-from-a-vialjpgw700opresize.jpg,The Motley Fool,The company sounded alarm bells about the widening gap between the initial shot and booster of BNT162b2.,https://www.fool.com/investing/2020/12/31/pfizer-criticizes-sudden-change-in-coronavirus-dos/,-0.34,-0.34
PFE,2020-12-31,Why Pfizer is the Cheapest Coronavirus Vaccine Play,https://cdn.snapi.dev/images/v1/u/p/biotech3---j2lywpuo13.jpg,InvestorPlace,PFE stock does not include any value to the Pfizer-BioNTech partnership and the developments of a game-changing Covid-19 vaccine. The post Why Pfizer is the Cheapest Coronavirus Vaccine Play appeared first on InvestorPlace.,https://investorplace.com/2020/12/pfe-stock-pfizer-does-not-include-value-biontech-and-vaccine/,0.34,0.0936
PFE,2020-12-31,Top ETF Stories of Fourth-Quarter 2020,https://cdn.snapi.dev/images/v1/f/q/drugs7.jpg,Zacks Investment Research,The year 2020 as a whole could easily be attributed to the COVID-19 outbreak.,https://www.zacks.com/stock/news/1239976/top-etf-stories-of-fourth-quarter-2020,0.2023,0.34
PFE,2020-12-31,5 Big ETF Stories of 2020 Worth Watching in 2021,https://cdn.snapi.dev/images/v1/2/e/computer-electronic4.jpg,Zacks Investment Research,We discuss some of the events that dominated the headlines in 2020 and are worth watching in 2021.,https://www.zacks.com/stock/news/1239830/5-big-etf-stories-of-2020-worth-watching-in-2021,0.2263,0.2263
PFE,2020-12-31,U.K. health service pushes back interval for delivering second Pfizer coronavirus vaccine to a duration company says is untested,https://cdn.snapi.dev/images/v1/o/d/im-279638width620size15005861664712778.jpg,Market Watch,The U.K. National Health Service has pushed back the window for people to receive the second dose of the coronavirus vaccine made by Pfizer and BioNTech — to a duration the companies tested on only a small percentage of patients.,https://www.marketwatch.com/story/u-k-health-service-pushes-back-interval-for-delivering-second-pfizer-coronavirus-vaccine-to-a-duration-company-says-is-untested-11609424175,0.0,0.0
PFE,2020-12-30,4 Best Performing Sector ETFs of December,https://cdn.snapi.dev/images/v1/8/o/etf5.jpg,Zacks Investment Research,"Despite the surge in coronavirus cases, December has been kind for the U.S. stock market with the major indices enjoying a historic rally.",https://www.zacks.com/stock/news/1235929/4-best-performing-sector-etfs-of-december,0.6369,0.7783
PFE,2020-12-30,Why the New Covid-19 Strain Matters for Pfizer Stakeholders,https://cdn.snapi.dev/images/v1/m/h/201209123827-pfizer-biontech-coronavirus-vaccine-wales-1208-super-169.jpg,InvestorPlace,"With Pfizer delivering Covid-19 vaccines, PFE stock appears to be the pandemic's winner. However, a new strain of SARS-CoV-2 and fresh competition may apply some pressure.",https://investorplace.com/2020/12/pfe-stock-why-new-coronavirus-strain-matters/,-0.0258,0.5719
PFE,2020-12-30,Wall Street Stories That Hit Headlines in 2020,https://cdn.snapi.dev/images/v1/w/m/computer-electronic31.jpg,Zacks Investment Research,"With super-easy policies and vaccination, small-cap stocks like Liquidity Services (LQDT) and cyclical stocks like Nexstar Media (NXST), Deere & Company (DE) and BHP Billiton (BBL) are expected to benefit the most.",https://www.zacks.com/stock/news/1235105/wall-street-stories-that-hit-headlines-in-2020,0.0,0.7906
PFE,2020-12-30,5 Factors Indicating That Oil is Poised for a Run-Up in 2021,https://cdn.snapi.dev/images/v1/x/h/oil5.jpg,Zacks Investment Research,"As a proof of the improving energy environment, refining biggies like Marathon Petroleum (MPC) and Phillips 66 (PSX) experienced sequential increase in utilization during the third quarter.",https://www.zacks.com/stock/news/1235183/5-factors-indicating-that-oil-is-poised-for-a-run-up-in-2021,0.25,0.8271
PFE,2020-12-30,The 3 Safest Stocks to Buy With Your Stimulus Money,https://cdn.snapi.dev/images/v1/p/6/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5938142fgettyimages-1194732144jpgw700opresize.jpg,The Motley Fool,"These companies are heavyweights, and they're only getting stronger.",https://www.fool.com/investing/2020/12/30/the-3-safest-stocks-to-buy-with-600-in-stimulus-mo/,0.4019,0.3818
PFE,2020-12-30,2 Top Picks - Safe High Dividend Biotechs For 2021,https://cdn.snapi.dev/images/v1/i/d/drugs8.jpg,Seeking Alpha,2 Top Picks - Safe High Dividend Biotechs For 2021,https://seekingalpha.com/article/4396693-2-top-picks-safe-high-dividend-biotechs-for-2021,0.5719,0.5719
PFE,2020-12-29,Pfizer and BioNTech Supplying 100 Million Additional Doses of Coronavirus Vaccine to European Union,https://cdn.snapi.dev/images/v1/9/e/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6066262fgettyimages-1266494637jpgw700opresize.jpg,The Motley Fool,The EU's total order now stands at 300 million.,https://www.fool.com/investing/2020/12/29/pfizer-and-biontech-supplying-100-million-addition/,0.0,0.0
PFE,2020-12-29,Undervalued Pharmaceutical Dividends For The New Year,https://cdn.snapi.dev/images/v1/w/1/euh22.jpg,Seeking Alpha,"AbbVie and Bristol-Myers Squibb are major pharmaceuticals that have recently made large acquisitions that have significantly increased their total debt. However, both AbbVie and Bristol-Myers Squibb have robust drug pipelines and are actively expanding indications of key therapeutics to drive strong growth going forward.",https://seekingalpha.com/article/4396667-undervalued-pharmaceutical-dividends-for-new-year,0.0,0.8481
PFE,2020-12-29,Pfizer (PFE) Gains As Market Dips: What You Should Know,https://cdn.snapi.dev/images/v1/p/f/drugs2.jpg,Zacks Investment Research,"In the latest trading session, Pfizer (PFE) closed at $37.05, marking a +0.62% move from the previous day.",https://www.zacks.com/stock/news/1232103/pfizer-pfe-gains-as-market-dips-what-you-should-know,0.34,0.0
PFE,2020-12-29,Arcturus Reports Results From Early-Stage Testing of Its Coronavirus Vaccine,https://cdn.snapi.dev/images/v1/w/a/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6065922fa-syringe-being-filled-with-a-vaccine-from-a-vialjpgw700opresize.jpg,The Motley Fool,"Investors obviously considered these to be underwhelming, however.",https://www.fool.com/investing/2020/12/29/arcturus-reports-results-from-early-stage-testing/,0.0,0.0
PFE,2020-12-29,European Union Set To Purchase 100M More Doses Of Pfizer COVID-19 Vaccine,https://cdn.snapi.dev/images/v1/l/q/medicine-5103043-1920-28.jpg,Benzinga,"European Commission President Ursula von der Leyen took to Twitter to announce Tuesday that the European Union will purchase an additional 100 million doses of the Pfizer (NYSE: PFE)-BioNTech (NASDAQ: BNTX) coronavirus vaccine.  We decided to take an additional 100 million doses of the #BioNTech /@Pfizer vaccine, which is already being used to vaccinate people across the EU.",https://www.benzinga.com/general/biotech/20/12/18954761/european-union-set-to-purchase-100m-more-doses-of-pfizer-covid-19-vaccine,0.0,0.0
PFE,2020-12-29,Pfizer and BioNTech to supply additional 100 million COVID vaccine doses to EU in 2021,https://cdn.snapi.dev/images/v1/w/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5998182fbntx-stock-biontech-stock-why-bntx-stock-up-today-monday-covid-vaccinejpgw700opresize.jpg,Market Watch,"Pfizer Inc. and its German partner BioNTech SE will supply an additional 100 million doses of their COVID-19 vaccine to the 27 member states of the European Union, the companies said in a joint statement. The move comes after the European Commission exercised an option to purchase the extra doses that was granted as part of an agreement signed in November.",https://www.marketwatch.com/story/pfizer-and-biontech-to-supply-additional-100-million-covid-vaccine-doses-to-eu-in-2021-2020-12-29,0.0,0.6369
PFE,2020-12-29,Pfizer and BioNTech to Supply the European Union with 100 Million Additional Doses of COMIRNATY®,https://cdn.snapi.dev/images/v1/c/c/press7---sg6hddejwr.jpg,Business Wire,"NEW YORK & MAINZ, Germany--(BUSINESS WIRE)--Pfizer Inc. (NYSE: PFE) and BioNTech SE (Nasdaq: BNTX) today announced they will supply an additional 100 million doses of COMIRNATY®, the companies' COVID-19 Vaccine, to the 27 European Union (EU) member states in 2021. This announcement is a result of the European Commission's decision to exercise its option to purchase an additional 100 million doses under its Advanced Purchase Agreement signed on November 11, 2020. This agreement brings the total",https://www.businesswire.com/news/home/20201229005380/en/Pfizer-and-BioNTech-to-Supply-the-European-Union-with-100-Million-Additional-Doses-of-COMIRNATY%C2%AE/,0.0,0.8126
PFE,2020-12-29,Myovant (MYOV) Up on Collaboration With Pfizer for Relugolix,https://cdn.snapi.dev/images/v1/d/u/biotech35---evzqrysgbv.jpg,Zacks Investment Research,"Myovant Sciences (MYOV) and Pfizer enter collaboration agreement to develop and commercialize relugolix monotherapy and combination regimen for prostate cancer and uterine fibroids, respectively.",https://www.zacks.com/stock/news/1230385/myovant-myov-up-on-collaboration-with-pfizer-for-relugolix,0.0,0.0516
PFE,2020-12-29,Why Betting Against the S&P 500 Makes Little Sense in 2021,https://cdn.snapi.dev/images/v1/v/m/computer-electronic19.jpg,InvestorPlace,"It has defied the odds -- or at least Covid-19's wrath -- in 2020, and conditions continue to shape up for a strong year ahead in SPY stock. The post Why Betting Against the S&P 500 Makes Little Sense in 2021 appeared first on InvestorPlace.",https://investorplace.com/2020/12/why-betting-against-the-sp-500-makes-little-sense-in-2021/,0.0,0.5106
