symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
VRTX,2020-12-28,The 3 Best Healthcare Stocks to Buy for 2021,https://cdn.snapi.dev/images/v1/n/l/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6056802f2021-on-tablet-next-to-stethoscope-and-pillsjpgw700opresize.jpg,The Motley Fool,All three could be huge winners in the new year -- and over the long run.,https://www.fool.com/investing/2020/12/27/the-3-best-healthcare-stocks-to-buy-for-2021/,0.6369,0.6597
VRTX,2020-12-28,3 Surefire Stocks to Buy With Your $600 Stimulus Check,https://cdn.snapi.dev/images/v1/1/q/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6061962fgovernment-stimulus-check-cash-money-us-treasury-covid-19-gettyjpgw700opresize.jpg,The Motley Fool,Making money is easy when you're invested in high-quality businesses with clear-cut competitive advantages.,https://www.fool.com/investing/2020/12/26/3-surefire-stocks-to-buy-with-600-stimulus-check/,0.25,0.7269
VRTX,2020-12-24,Vertex Pharmaceuticals (VRTX) Stock Sinks As Market Gains: What You Should Know,https://cdn.snapi.dev/images/v1/k/5/biotech33.jpg,Zacks Investment Research,"Vertex Pharmaceuticals (VRTX) closed at $234.46 in the latest trading session, marking a -0.59% move from the prior day.",https://www.zacks.com/stock/news/1207637/vertex-pharmaceuticals-vrtx-stock-sinks-as-market-gains-what-you-should-know,0.34,0.0
VRTX,2020-12-24,"Where to Invest $5,000 Right Now",https://cdn.snapi.dev/images/v1/r/y/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6058402fgettyimages-1212176842jpgw700opresize.jpg,The Motley Fool,"If you're worried another market crash is imminent, you'll want to scoop up these three stocks soon.",https://www.fool.com/investing/2020/12/24/where-to-invest-5000-right-now/,0.0,-0.4588
VRTX,2020-12-24,The 3 Best Stocks for 2021,https://cdn.snapi.dev/images/v1/i/h/stocks101-12.jpg,The Motley Fool,"A beaten-down biotech, a streaming star, and a coronavirus testing giant could be well-rounded additions to your portfolio.",https://www.fool.com/investing/2020/12/24/the-3-best-stocks-for-2021/,0.6369,0.0
VRTX,2020-12-23,Vertex (VRTX) Inks Deal with Skyhawk for Serious Diseases,https://cdn.snapi.dev/images/v1/j/e/biotech4.jpg,Zacks Investment Research,Vertex (VRTX) signs a licensing agreement with privately held company Skyhawk Therapeutics to discover novel small molecules that modulate RNA splicing for treating serious diseases.,https://www.zacks.com/stock/news/1200726/vertex-vrtx-inks-deal-with-skyhawk-for-serious-diseases,-0.0772,0.6369
VRTX,2020-12-23,3 Beaten-Down Growth Stocks That Can Soar in 2021,https://cdn.snapi.dev/images/v1/b/j/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6056472fbusinessman-holds-dollar-sign-grass-pot-investing-gettyjpgw700opresize.jpg,The Motley Fool,These high-growth companies are big-time bargains for opportunistic investors.,https://www.fool.com/investing/2020/12/23/3-beaten-down-growth-stocks-that-can-soar-in-2021/,0.3818,-0.0258
VRTX,2020-12-22,Vertex Pharmaceuticals Enters New Partnership With RNA Expert Skyhawk Therapeutics,https://cdn.snapi.dev/images/v1/5/q/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6059292fbuying-something-from-doctor-gettyjpgw700opresize.jpg,The Motley Fool,The large biotech firm is just the latest deep-pocketed player to ink a heavily backloaded deal with the RNA-splicing specialist.,https://www.fool.com/investing/2020/12/22/vertex-pharmaceuticals-enters-new-partnership-with/,0.0,0.0
VRTX,2020-12-21,"Vertex Announces FDA Approvals of TRIKAFTA® (elexacaftor/tezacaftor/ivacaftor and ivacaftor), SYMDEKO® (tezacaftor/ivacaftor and ivacaftor) and KALYDECO® (ivacaftor) for Use in People With CF With Certain Rare Mutations",https://cdn.snapi.dev/images/v1/z/w/press4---qaw25fhcms.jpg,Business Wire,BOSTON--(BUSINESS WIRE)-- #cf--Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today announced the U.S. Food and Drug Administration (FDA) expanded the eligibility for TRIKAFTA® (elexacaftor/tezacaftor/ivacaftor and ivacaftor) to include people with cystic fibrosis (CF) ages 12 years and older with certain mutations in the cystic fibrosis transmembrane conductance regulator (CFTR) gene that are responsive to TRIKAFTA based on in vitro data. SYMDEKO® (tezacaftor/ivacaftor and ivacaftor) and KALYDEC,https://www.businesswire.com/news/home/20201221005675/en/Vertex-Announces-FDA-Approvals-of-TRIKAFTA%C2%AE-elexacaftortezacaftorivacaftor-and-ivacaftor-SYMDEKO%C2%AE-tezacaftorivacaftor-and-ivacaftor-and-KALYDECO%C2%AE-ivacaftor-for-Use-in-People-With-CF-With-Certain-Rare-Mutations/,0.2732,0.5574
VRTX,2020-12-21,3 Biotech Stocks That Could Explode Higher in 2021,https://cdn.snapi.dev/images/v1/z/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6056182fhigh-tech-laboratory-gettyjpgw700opresize.jpg,The Motley Fool,Here's how three nascent drugmakers could make 2021 a banner year for your portfolio.,https://www.fool.com/investing/2020/12/21/3-biotech-stocks-that-could-explode-higher-in-2021/,0.0,0.0
VRTX,2020-12-21,5 Top Biotech Stocks to Buy for 2021 With Massive Upside Potential,https://cdn.snapi.dev/images/v1/z/j/biotech5.jpg,24/7 Wall Street,"After an incredibly wild and wooly year for investors, many across Wall Street are cautiously optimistic for 2021.",https://247wallst.com/healthcare-business/2020/12/21/5-top-biotech-stocks-to-buy-for-2021-with-massive-upside-potential/,0.2023,0.3182
VRTX,2020-12-21,3 Top Biotech Stocks to Buy Right Now,https://cdn.snapi.dev/images/v1/k/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5677182ffinancial-health-stethoscope-money-cash-hundred-bills-medical-healthcarejpgw700opresize.jpg,The Motley Fool,Each of them should enjoy strong sales growth in 2021 and beyond.,https://www.fool.com/investing/2020/12/19/3-top-biotech-stocks-to-buy-right-now/,0.2023,0.8442
VRTX,2020-12-18,Vertex Pharmaceuticals (VRTX) Stock Moves -0.08%: What You Should Know,https://cdn.snapi.dev/images/v1/a/a/biotech37.jpg,Zacks Investment Research,"Vertex Pharmaceuticals (VRTX) closed at $236.72 in the latest trading session, marking a -0.08% move from the prior day.",https://www.zacks.com/stock/news/1181887/vertex-pharmaceuticals-vrtx-stock-moves-008-what-you-should-know,0.0,0.0
VRTX,2020-12-17,One Of These Red Hot Growth Stocks Is A Very Strong Buy Right Now,https://cdn.snapi.dev/images/v1/e/f/data-internet17.jpg,Seeking Alpha,One Of These Red Hot Growth Stocks Is A Very Strong Buy Right Now,https://seekingalpha.com/article/4395112-one-of-red-hot-growth-stocks-is-strong-buy-right-now,0.7346,0.7346
VRTX,2020-12-14,3 Surefire Stocks to Buy When the Stock Market Inevitably Crashes,https://cdn.snapi.dev/images/v1/m/d/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6045722fstock-market-crash-calling-bottom-gettyjpgw700opresize.jpg,The Motley Fool,Opportunistic investors should pounce on these proven winners during the next big decline.,https://www.fool.com/investing/2020/12/14/surefire-stocks-buy-stock-market-inevitably-crashe/,0.25,0.4588
VRTX,2020-12-14,"If You Have $1,000 and 5 Years to Wait, Buy These 2 Stocks Now",https://cdn.snapi.dev/images/v1/c/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6043382fgettyimages-1170740969-1jpgw700opresize.jpg,The Motley Fool,These disruptive biotech stocks could prove to be great investments in the long run.,https://www.fool.com/investing/2020/12/13/if-you-have-1000-and-5-years-to-wait-buy-these-2-s/,0.0,0.4215
VRTX,2020-12-14,"Watch Out bluebird bio, CRISPR Is on Your Heels",https://cdn.snapi.dev/images/v1/p/o/podc14---bsu7ei4sde.jpg,The Motley Fool,The battle for beta thalassemia and sickle cell disease patients is heating up.,https://www.fool.com/investing/2020/12/12/watch-out-bluebird-bio-crispr-is-on-your-heels/,0.0,-0.3818
VRTX,2020-12-14,3 Stocks That Are Giving Their Investors Coal in Their Stockings,https://cdn.snapi.dev/images/v1/2/m/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6044512fgettyimages-200268734-001jpgw700opresize.jpg,The Motley Fool,"Naughty or nice, shareholders aren't getting anything on their wish lists from these stocks this year.",https://www.fool.com/investing/2020/12/12/3-stocks-that-are-giving-their-investors-coal-in-t/,0.34,0.6705
VRTX,2020-12-10,Which Big Biotechs Short Sellers Favor Now,https://cdn.snapi.dev/images/v1/l/9/biotech40.jpg,24/7 Wall Street,"The short interest data is out for November 30, the most recent settlement date. Generally speaking, companies within the biotech industry are considered a riskier group of stocks, with big potential upside and big potential downside.",https://247wallst.com/healthcare-business/2020/12/10/which-big-biotechs-short-sellers-favor-now/,0.4019,-0.1027
VRTX,2020-12-09,The Best Biotech Stock on the Market Right Now,https://cdn.snapi.dev/images/v1/a/7/ver.jpg,The Motley Fool,This biotech has it all.,https://www.fool.com/investing/2020/12/09/the-best-biotech-stock-on-the-market-right-now/,0.6369,0.0
VRTX,2020-12-03,Is Vertex Pharmaceuticals Stock a Buy?,https://cdn.snapi.dev/images/v1/v/i/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6026192fgettyimages-909176662jpgw700opresize.jpg,The Motley Fool,This high-flying biotech is trading on the cheap.,https://www.fool.com/investing/2020/12/03/is-vertex-pharmaceuticals-stock-a-buy/,0.0,0.0
VRTX,2020-11-30,Vertex: The Cheapest And Highest Quality Monopoly In The Market,https://cdn.snapi.dev/images/v1/d/m/biotech2.jpg,Seeking Alpha,"Currently trading at 5-year historical PEG and PE NTM of 0.7x and 19.9x, respectively, VRTX's monopoly in cystic fibrosis is being grossly underappreciated by sell-side analysts. Long-term international expansion and pipeline opportunities represent a $4.8Bn and $9.5Bn TAM, respectively.",https://seekingalpha.com/article/4392032-vertex-cheapest-and-highest-quality-monopoly-in-market,0.0,0.6705
VRTX,2020-11-27,Vertex Announces European Commission Approval for SYMKEVI® (tezacaftor/ivacaftor) With KALYDECO® (ivacaftor) for Eligible Children With Cystic Fibrosis Ages 6-11 Years,https://cdn.snapi.dev/images/v1/u/r/press3---rgeg9caxt5.jpg,Business Wire,"LONDON--(BUSINESS WIRE)--Vertex Pharmaceuticals Incorporated (Nasdaq: VRTX) today announced that the European Commission has granted approval of the label extension for SYMKEVI® (tezacaftor/ivacaftor) with KALYDECO® (ivacaftor), to include the treatment of cystic fibrosis (CF) in patients ages 6 years and older who have two copies of the F508del mutation in the cystic fibrosis transmembrane conductance regulator (CFTR) gene or one copy of the F508del mutation and one copy of one of 14 mutations",https://www.businesswire.com/news/home/20201127005216/en/Vertex-Announces-European-Commission-Approval-for-SYMKEVI%C2%AE-tezacaftorivacaftor-With-KALYDECO%C2%AE-ivacaftor-for-Eligible-Children-With-Cystic-Fibrosis-Ages-6-11-Years/,0.4767,0.6249
VRTX,2020-11-25,Big Biotech Short Sellers Seek Cover,https://cdn.snapi.dev/images/v1/x/s/biotech34.jpg,24/7 Wall Street,"The short interest data are out for November 13, the most recent settlement date. Generally speaking, companies within the biotech industry are considered a riskier group of stocks, with big potential upside and big potential downside.",https://247wallst.com/healthcare-business/2020/11/25/big-biotech-short-sellers-seek-cover/,0.0,-0.1027
VRTX,2020-11-23,5 Growth Stocks to Buy for a Biden Bull Market,https://cdn.snapi.dev/images/v1/d/v/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f6013472fstock-bull-market-sp-500-dow-jones-nasdaq-invest-growth-gettyjpgw700opresize.jpg,The Motley Fool,"The stock market could hit new highs under Biden, with these companies offering especially appetizing growth prospects.",https://www.fool.com/investing/2020/11/21/5-growth-stocks-to-buy-for-a-biden-bull-market/,0.3818,0.6533
