date,predicted_indicator
2019-01-02,1.0
2019-01-09,0.0
2019-01-14,0.0
2019-01-23,0.0
2019-01-24,1.0
2019-02-19,0.0
2019-02-21,1.0
2019-02-28,0.0
2019-03-04,1.0
2019-03-07,0.0
2019-03-11,1.0
2019-03-13,0.0
2019-03-14,1.0
2019-03-15,1.0
2019-03-18,0.0
2019-03-19,0.0
2019-03-25,0.0
2019-03-27,1.0
2019-03-28,0.0
2019-03-29,1.0
2019-04-01,0.0
2019-04-02,0.0
2019-04-03,1.0
2019-04-04,1.0
2019-04-08,0.0
2019-04-09,0.0
2019-04-10,1.0
2019-04-12,1.0
2019-04-15,1.0
2019-04-16,1.0
2019-04-17,0.0
2019-04-23,0.0
2019-04-26,1.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-07,1.0
2019-05-09,0.0
2019-05-20,0.0
2019-05-22,0.0
2019-05-28,1.0
2019-05-31,1.0
2019-06-03,0.0
2019-06-04,1.0
2019-06-05,1.0
2019-06-06,1.0
2019-06-07,1.0
2019-06-10,0.0
2019-06-12,1.0
2019-06-13,0.0
2019-06-14,1.0
2019-06-17,0.0
2019-06-18,1.0
2019-06-19,1.0
2019-06-20,0.0
2019-06-24,1.0
2019-06-25,0.0
2019-06-27,1.0
2019-07-02,1.0
2019-07-03,0.0
2019-07-08,0.0
2019-07-09,1.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,1.0
2019-07-18,1.0
2019-07-19,0.0
2019-07-23,1.0
2019-07-24,0.0
2019-07-25,1.0
2019-07-30,1.0
2019-07-31,1.0
2019-08-08,1.0
2019-08-12,1.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-20,0.0
2019-08-21,1.0
2019-08-26,1.0
2019-08-27,1.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0
2019-09-03,1.0
2019-09-04,1.0
2019-09-05,1.0
2019-09-06,0.0
2019-09-09,1.0
2019-09-16,1.0
2019-09-17,1.0
2019-09-18,0.0
2019-09-19,1.0
2019-09-20,1.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,1.0
2019-09-26,1.0
2019-09-27,1.0
2019-09-30,0.0
2019-10-01,1.0
2019-10-02,0.0
2019-10-04,1.0
2019-10-07,0.0
2019-10-09,0.0
2019-10-10,0.0
