date,predicted_indicator
2019-02-11,1.0
2019-02-28,1.0
2019-03-11,0.0
2019-03-29,0.0
2019-04-01,1.0
2019-04-10,1.0
2019-04-16,1.0
2019-05-06,0.0
2019-05-16,1.0
2019-05-20,0.0
2019-05-23,1.0
2019-05-24,0.0
2019-05-29,0.0
2019-06-19,1.0
2019-06-24,0.0
2019-06-28,1.0
2019-07-08,1.0
2019-07-29,1.0
2019-08-06,0.0
2019-08-12,1.0
2019-08-23,1.0
2019-08-27,0.0
2019-08-28,1.0
2019-08-29,1.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-09,0.0
2019-09-11,1.0
2019-09-26,1.0
2019-10-18,1.0
2019-11-06,0.0
2019-11-12,1.0
2019-11-13,0.0
2019-11-19,1.0
2019-11-21,0.0
2019-11-22,1.0
2019-11-25,1.0
2019-11-26,0.0
2019-11-27,0.0
2019-11-29,0.0
2019-12-02,1.0
2019-12-03,1.0
2019-12-06,1.0
2019-12-09,1.0
2019-12-13,1.0
2019-12-16,1.0
2020-01-08,0.0
2020-01-10,1.0
2020-01-23,1.0
2020-01-24,1.0
