date,predicted_indicator
2019-01-14,0.0
2019-01-22,0.0
2019-01-28,0.0
2019-01-29,1.0
2019-01-31,1.0
2019-02-04,0.0
2019-02-05,1.0
2019-02-11,1.0
2019-02-19,1.0
2019-02-25,1.0
2019-02-27,0.0
2019-02-28,0.0
2019-03-11,1.0
2019-03-14,0.0
2019-03-18,1.0
2019-03-21,1.0
2019-03-28,0.0
2019-04-05,0.0
2019-04-10,0.0
2019-04-11,0.0
2019-04-15,1.0
2019-04-18,1.0
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,1.0
2019-04-25,1.0
2019-04-26,0.0
2019-04-29,0.0
2019-04-30,0.0
2019-05-07,1.0
2019-05-16,0.0
2019-05-22,0.0
2019-05-23,0.0
2019-05-29,1.0
2019-05-31,1.0
2019-06-05,0.0
2019-06-10,1.0
2019-06-11,1.0
2019-06-13,0.0
2019-06-19,1.0
2019-06-21,1.0
2019-06-24,0.0
2019-06-26,1.0
2019-07-03,1.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,1.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,0.0
2019-07-24,0.0
2019-07-25,1.0
2019-07-26,0.0
2019-07-29,1.0
2019-07-30,1.0
2019-08-01,1.0
2019-08-05,1.0
2019-08-06,1.0
2019-08-07,0.0
2019-08-08,1.0
2019-08-16,1.0
2019-08-22,0.0
2019-08-28,0.0
2019-09-04,1.0
2019-09-19,1.0
2019-09-25,0.0
2019-09-26,1.0
2019-10-03,1.0
2019-10-11,1.0
2019-10-14,0.0
2019-10-16,0.0
2019-10-18,0.0
2019-10-21,1.0
2019-10-22,0.0
2019-10-23,1.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,1.0
2019-10-31,0.0
2019-11-04,1.0
2019-11-07,1.0
2019-11-08,0.0
2019-11-11,1.0
2019-11-14,0.0
2019-11-15,0.0
2019-11-21,0.0
2019-11-22,1.0
2019-11-25,1.0
2019-11-26,1.0
