date,predicted_indicator
2019-01-03,0.0
2019-01-07,0.0
2019-01-08,1.0
2019-01-09,0.0
2019-01-10,0.0
2019-01-14,0.0
2019-01-22,0.0
2019-01-23,1.0
2019-01-24,1.0
2019-01-28,0.0
2019-01-29,0.0
2019-01-30,1.0
2019-01-31,1.0
2019-02-04,0.0
2019-02-13,1.0
2019-02-19,1.0
2019-02-21,0.0
2019-02-25,0.0
2019-02-26,1.0
2019-03-04,1.0
2019-03-06,1.0
2019-03-11,1.0
2019-03-12,0.0
2019-03-13,1.0
2019-03-27,0.0
2019-04-02,1.0
2019-04-03,1.0
2019-04-04,0.0
2019-04-05,1.0
2019-04-08,0.0
2019-04-09,0.0
2019-04-10,0.0
2019-04-15,0.0
2019-04-16,0.0
2019-04-17,1.0
2019-04-18,0.0
2019-04-22,0.0
2019-04-23,1.0
2019-04-24,1.0
2019-04-25,0.0
2019-04-26,0.0
2019-04-29,0.0
2019-04-30,1.0
2019-05-02,1.0
2019-05-03,1.0
2019-05-06,0.0
2019-05-07,1.0
2019-05-08,1.0
2019-05-09,1.0
2019-05-10,1.0
2019-05-13,0.0
2019-05-14,1.0
2019-05-15,1.0
2019-05-16,0.0
2019-05-20,0.0
2019-05-21,1.0
2019-05-23,0.0
2019-05-24,0.0
2019-05-28,1.0
2019-05-29,1.0
2019-05-30,1.0
2019-05-31,1.0
2019-06-04,1.0
2019-06-05,1.0
2019-06-06,1.0
2019-06-10,0.0
2019-06-11,1.0
2019-06-12,1.0
2019-06-13,1.0
2019-06-14,0.0
2019-06-17,0.0
2019-06-18,1.0
2019-06-19,1.0
2019-06-20,1.0
2019-06-21,0.0
2019-06-24,1.0
2019-06-25,0.0
2019-06-26,1.0
2019-06-27,0.0
2019-06-28,1.0
2019-07-01,0.0
2019-07-02,1.0
2019-07-03,1.0
2019-07-05,1.0
2019-07-08,0.0
2019-07-11,0.0
2019-07-15,0.0
2019-07-16,1.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-22,1.0
2019-07-23,1.0
2019-07-24,1.0
2019-07-25,0.0
2019-07-26,1.0
2019-07-29,1.0
2019-07-31,1.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-06,0.0
2019-08-09,0.0
2019-08-13,1.0
2019-08-14,1.0
2019-08-15,0.0
2019-08-16,1.0
2019-08-19,1.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,1.0
2019-08-26,1.0
2019-08-29,1.0
2019-08-30,0.0
2019-09-03,0.0
2019-09-05,1.0
2019-09-09,1.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,1.0
2019-09-16,1.0
2019-09-17,1.0
2019-09-19,1.0
2019-09-23,1.0
