date,predicted_indicator
2019-01-23,1.0
2019-01-24,0.0
2019-01-28,1.0
2019-02-05,0.0
2019-03-08,0.0
2019-03-22,0.0
2019-03-27,1.0
2019-04-08,0.0
2019-04-17,0.0
2019-04-18,1.0
2019-04-22,0.0
2019-04-24,0.0
2019-04-25,0.0
2019-05-06,1.0
2019-05-20,0.0
2019-05-24,0.0
2019-05-30,1.0
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-07-01,0.0
2019-07-03,1.0
2019-07-08,0.0
2019-07-11,1.0
2019-07-16,0.0
2019-07-17,1.0
2019-07-19,1.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-26,1.0
2019-07-29,1.0
2019-07-30,0.0
2019-07-31,1.0
2019-08-01,1.0
2019-08-02,0.0
2019-08-05,1.0
2019-08-20,0.0
2019-08-21,1.0
2019-08-23,1.0
2019-08-26,1.0
2019-08-29,1.0
2019-09-03,0.0
2019-09-04,1.0
2019-09-11,0.0
2019-09-13,0.0
2019-09-19,0.0
2019-09-23,0.0
2019-09-27,0.0
2019-10-01,1.0
2019-10-02,0.0
2019-10-07,1.0
2019-10-09,1.0
2019-10-10,0.0
2019-10-11,1.0
2019-10-16,1.0
2019-10-18,1.0
2019-10-21,0.0
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.0
2019-10-25,0.0
2019-10-28,1.0
2019-10-30,0.0
2019-10-31,0.0
2019-11-04,1.0
2019-11-06,0.0
2019-11-07,0.0
2019-11-08,0.0
2019-11-11,1.0
2019-11-13,0.0
2019-11-14,0.0
2019-11-15,1.0
2019-11-19,1.0
2019-11-21,1.0
2019-11-22,0.0
2019-11-25,0.0
2019-11-26,1.0
2019-12-03,1.0
2019-12-05,1.0
2019-12-09,1.0
