date,predicted_indicator
2019-01-02,1.0
2019-01-17,0.0
2019-01-24,1.0
2019-01-28,0.0
2019-01-29,1.0
2019-02-04,1.0
2019-02-05,0.0
2019-02-11,0.0
2019-02-25,1.0
2019-02-26,1.0
2019-02-27,1.0
2019-03-11,1.0
2019-03-12,0.0
2019-03-13,0.0
2019-03-18,1.0
2019-03-19,1.0
2019-03-20,0.0
2019-03-21,0.0
2019-03-22,0.0
2019-03-25,1.0
2019-03-27,1.0
2019-03-29,1.0
2019-04-01,1.0
2019-04-02,1.0
2019-04-05,1.0
2019-04-09,1.0
2019-04-10,0.0
2019-04-11,0.0
2019-04-15,1.0
2019-04-18,1.0
2019-04-22,1.0
2019-04-23,1.0
2019-04-24,0.0
2019-04-26,1.0
2019-04-29,1.0
2019-04-30,1.0
2019-05-01,1.0
2019-05-02,0.0
2019-05-03,1.0
2019-05-06,1.0
2019-05-07,0.0
2019-05-08,1.0
2019-05-09,0.0
2019-05-10,0.0
2019-05-13,1.0
2019-05-14,0.0
2019-05-15,0.0
2019-05-20,1.0
