date,predicted_indicator
2019-02-11,1.0
2019-02-12,0.0
2019-03-11,0.0
2019-04-02,1.0
2019-04-03,0.0
2019-04-09,0.0
2019-04-10,1.0
2019-04-11,1.0
2019-04-30,1.0
2019-05-02,0.0
2019-05-31,0.0
2019-06-11,1.0
2019-06-26,0.0
2019-07-31,0.0
2019-08-01,1.0
2019-08-02,0.0
2019-08-20,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-09,0.0
2019-10-01,1.0
2019-10-23,1.0
2019-10-25,1.0
2019-10-28,1.0
2019-10-29,0.0
2019-10-31,0.0
2019-11-04,1.0
2019-11-06,1.0
2019-11-13,1.0
2019-11-20,0.0
2019-12-05,0.0
2019-12-09,1.0
2019-12-10,1.0
2019-12-16,0.0
2020-01-06,0.0
2020-01-07,1.0
2020-01-08,0.0
