date,predicted_indicator
2019-01-22,0.0
2019-01-28,1.0
2019-02-12,0.0
2019-02-20,1.0
2019-02-25,1.0
2019-03-04,1.0
2019-03-08,1.0
2019-03-11,0.0
2019-03-21,0.0
2019-03-22,0.0
2019-03-25,1.0
2019-03-28,1.0
2019-04-01,1.0
2019-04-02,1.0
2019-04-10,1.0
2019-04-11,1.0
2019-04-12,0.0
2019-04-16,0.0
2019-04-17,0.0
2019-04-22,1.0
2019-04-25,1.0
2019-04-29,1.0
2019-05-01,1.0
2019-05-06,1.0
2019-05-07,0.0
2019-05-09,1.0
2019-05-14,1.0
2019-05-15,1.0
2019-05-16,1.0
2019-05-20,0.0
2019-05-21,1.0
2019-05-22,1.0
2019-05-23,0.0
2019-05-24,1.0
2019-05-28,0.0
2019-05-29,1.0
2019-05-30,1.0
2019-05-31,1.0
2019-06-03,0.0
2019-06-04,0.0
2019-06-05,0.0
2019-06-06,0.0
2019-06-11,1.0
2019-06-12,0.0
2019-06-13,1.0
2019-06-14,0.0
2019-06-17,1.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,1.0
2019-06-24,1.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-28,0.0
2019-07-02,1.0
2019-07-03,1.0
2019-07-05,1.0
2019-07-08,1.0
2019-07-09,1.0
2019-07-10,1.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-16,1.0
2019-07-18,1.0
2019-07-19,1.0
2019-07-22,1.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,1.0
2019-07-26,1.0
2019-07-29,1.0
2019-07-30,0.0
2019-07-31,1.0
2019-08-01,1.0
2019-08-02,1.0
2019-08-08,0.0
