date,predicted_indicator
2019-01-09,0.0
2019-02-05,0.0
2019-03-11,0.0
2019-03-19,0.0
2019-03-25,1.0
2019-03-29,1.0
2019-04-01,1.0
2019-04-09,0.0
2019-04-17,1.0
2019-04-22,0.0
2019-04-24,1.0
2019-04-29,1.0
2019-04-30,0.0
2019-05-01,1.0
2019-05-02,1.0
2019-05-08,1.0
2019-05-13,0.0
2019-05-28,0.0
2019-05-29,1.0
2019-05-30,1.0
2019-05-31,1.0
2019-06-04,1.0
2019-06-05,0.0
2019-06-07,1.0
2019-06-10,1.0
2019-06-11,1.0
2019-06-12,1.0
2019-06-14,1.0
2019-06-17,1.0
2019-06-20,1.0
2019-06-24,1.0
2019-06-25,1.0
2019-06-26,1.0
2019-06-27,1.0
2019-07-01,0.0
2019-07-03,1.0
2019-07-10,1.0
2019-07-12,0.0
2019-07-15,0.0
2019-07-23,1.0
2019-07-25,1.0
2019-07-26,0.0
2019-07-31,1.0
2019-08-01,1.0
2019-08-05,1.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,1.0
2019-08-09,0.0
2019-08-12,0.0
2019-08-20,0.0
2019-08-26,0.0
2019-08-27,1.0
2019-08-28,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-11,1.0
2019-09-13,1.0
2019-09-16,1.0
2019-09-20,1.0
2019-09-23,0.0
2019-09-27,0.0
2019-09-30,1.0
2019-10-01,0.0
2019-10-02,0.0
2019-10-08,1.0
2019-10-14,0.0
2019-10-16,1.0
2019-10-17,1.0
2019-10-21,1.0
2019-10-22,0.0
2019-10-24,1.0
2019-10-25,1.0
2019-10-28,1.0
2019-10-29,1.0
2019-10-30,1.0
2019-10-31,0.0
2019-11-06,1.0
2019-11-08,1.0
2019-11-11,0.0
2019-11-13,0.0
2019-11-15,0.0
2019-11-18,1.0
2019-11-19,1.0
2019-11-20,1.0
2019-11-21,0.0
2019-11-25,1.0
2019-11-26,1.0
2019-11-27,0.0
2019-11-29,1.0
