Date,Open,High,Low,Close,Adj Close,Volume,indicator
2018-01-02,105.339996,107.160004,104.389999,107.120003,107.120003,2040600,0.0
2018-01-03,107.0,109.779999,106.989998,109.379997,109.379997,1953800,0.0
2018-01-04,110.129997,112.209999,109.230003,112.07,112.07,2158700,1.0
2018-01-05,113.07,113.349998,110.410004,110.839996,110.839996,2384200,1.0
2018-01-08,110.41999799999999,111.739998,109.040001,111.41999799999999,111.41999799999999,1782100,0.0
2018-01-09,111.57,112.309998,110.650002,112.110001,112.110001,1848900,1.0
2018-01-10,111.709999,112.610001,110.550003,111.470001,111.470001,1645000,1.0
2018-01-11,111.66999799999999,113.959999,111.470001,113.260002,113.260002,2716000,1.0
2018-01-12,113.57,116.089996,113.07,115.910004,115.910004,2553000,1.0
2018-01-16,116.239998,117.08000200000001,111.720001,111.980003,111.980003,2699000,0.0
2018-01-17,112.879997,113.099998,111.059998,113.0,113.0,2932200,0.0
2018-01-18,112.279999,114.150002,112.050003,112.550003,112.550003,1625200,1.0
2018-01-19,112.959999,115.910004,112.370003,115.290001,115.290001,2804200,1.0
2018-01-22,115.25,118.449997,114.029999,117.43,117.43,2905900,1.0
2018-01-23,117.139999,119.07,116.5,118.730003,118.730003,1985400,1.0
2018-01-24,118.910004,119.239998,116.639999,116.900002,116.900002,2221700,0.0
2018-01-25,117.949997,118.41999799999999,116.57,116.870003,116.870003,1690400,0.0
2018-01-26,117.550003,118.849998,117.120003,117.779999,117.779999,1836300,1.0
2018-01-29,117.699997,118.470001,116.190002,116.379997,116.379997,1058800,0.0
2018-01-30,115.459999,116.349998,113.769997,115.019997,115.019997,1556400,0.0
2018-01-31,115.650002,116.639999,114.900002,115.620003,115.620003,1119800,0.0
2018-02-01,114.720001,117.699997,114.08000200000001,115.57,115.57,1596400,1.0
2018-02-02,114.120003,115.139999,111.599998,111.639999,111.639999,1808300,0.0
2018-02-05,110.599998,116.150002,109.18,109.18,109.18,2890800,0.0
2018-02-06,106.489998,112.650002,104.610001,112.620003,112.620003,3144800,1.0
2018-02-07,111.769997,113.559998,110.510002,110.540001,110.540001,1599700,1.0
2018-02-08,109.16999799999999,110.800003,104.809998,104.809998,104.809998,3056500,0.0
2018-02-09,105.809998,107.91999799999999,101.550003,105.940002,105.940002,3923900,0.0
2018-02-12,107.010002,109.209999,104.739998,108.379997,108.379997,1994100,1.0
2018-02-13,106.5,110.199997,106.230003,109.790001,109.790001,1339000,1.0
2018-02-14,108.360001,110.339996,107.410004,109.91999799999999,109.91999799999999,1923900,1.0
2018-02-15,111.160004,114.709999,110.010002,113.519997,113.519997,2555000,1.0
2018-02-16,113.58000200000001,114.529999,112.099998,112.949997,112.949997,1584200,1.0
2018-02-20,112.510002,115.059998,112.0,114.269997,114.269997,1354300,1.0
2018-02-21,114.18,115.720001,112.32,112.370003,112.370003,2045100,0.0
2018-02-22,112.739998,114.760002,111.900002,112.389999,112.389999,1817200,0.0
2018-02-23,113.66999799999999,115.040001,112.379997,115.029999,115.029999,1818700,1.0
2018-02-26,115.629997,117.5,114.730003,116.91999799999999,116.91999799999999,2335200,1.0
2018-02-27,117.0,117.57,115.139999,116.120003,116.120003,1658000,1.0
2018-02-28,117.019997,119.739998,116.650002,117.470001,117.470001,2825400,1.0
2018-03-01,117.949997,118.980003,114.010002,114.739998,114.739998,2959600,0.0
2018-03-02,113.300003,116.43,111.050003,116.279999,116.279999,2681700,0.0
2018-03-05,115.18,119.300003,115.050003,118.870003,118.870003,2502600,1.0
2018-03-06,119.25,120.639999,118.25,119.870003,119.870003,4723900,1.0
2018-03-07,133.009995,137.899994,130.059998,137.699997,137.699997,12753500,1.0
2018-03-08,137.009995,137.690002,133.940002,137.28999299999998,137.28999299999998,5255200,1.0
2018-03-09,138.440002,140.0,137.350006,139.360001,139.360001,3752100,1.0
2018-03-12,139.21000700000002,141.190002,138.33999599999999,138.369995,138.369995,2109300,1.0
2018-03-13,139.740005,141.259995,135.070007,136.0,136.0,2309000,0.0
2018-03-14,136.850006,137.610001,135.050003,136.190002,136.190002,1596400,0.0
2018-03-15,136.690002,137.919998,135.429993,136.720001,136.720001,1319200,1.0
2018-03-16,136.330002,139.009995,135.440002,135.75,135.75,2438200,0.0
2018-03-19,133.940002,135.46000700000002,132.059998,134.309998,134.309998,2047300,0.0
2018-03-20,134.5,136.28999299999998,133.889999,134.600006,134.600006,1760600,0.0
2018-03-21,135.009995,137.600006,133.869995,135.53999299999998,135.53999299999998,2191000,1.0
2018-03-22,133.820007,135.929993,131.149994,131.41000400000001,131.41000400000001,2596500,0.0
2018-03-23,131.75,132.5,128.0,128.020004,128.020004,2763400,0.0
2018-03-26,131.050003,134.58999599999999,130.059998,134.220001,134.220001,2290000,1.0
2018-03-27,134.529999,134.58999599999999,127.190002,128.309998,128.309998,3043600,1.0
2018-03-28,127.709999,129.389999,124.379997,124.550003,124.550003,3534500,0.0
2018-03-29,125.199997,128.309998,123.870003,125.58000200000001,125.58000200000001,4263800,0.0
2018-04-02,124.559998,125.800003,120.800003,122.75,122.75,2683300,0.0
2018-04-03,124.18,126.440002,122.209999,124.839996,124.839996,2292300,0.0
2018-04-04,121.720001,128.050003,121.360001,127.5,127.5,2573800,1.0
2018-04-05,128.679993,129.139999,126.980003,128.020004,128.020004,2082200,1.0
2018-04-06,126.690002,127.959999,124.959999,125.75,125.75,2527800,0.0
2018-04-09,126.720001,129.139999,126.389999,127.57,127.57,1893000,0.0
2018-04-10,129.25,132.369995,128.190002,131.729996,131.729996,2156900,1.0
2018-04-11,130.5,132.66000400000001,130.070007,130.940002,130.940002,1379900,1.0
2018-04-12,131.53999299999998,133.03999299999998,131.119995,132.169998,132.169998,1700300,1.0
2018-04-13,133.550003,133.550003,127.980003,129.169998,129.169998,2023400,0.0
2018-04-16,130.490005,131.149994,128.770004,129.720001,129.720001,1707600,0.0
2018-04-17,131.21000700000002,133.639999,130.940002,132.580002,132.580002,2100600,1.0
2018-04-18,133.190002,134.729996,132.080002,133.869995,133.869995,1321600,1.0
2018-04-19,133.490005,134.029999,131.490005,132.330002,132.330002,1250800,0.0
2018-04-20,132.470001,132.470001,128.96000700000002,130.08999599999999,130.08999599999999,1678500,0.0
2018-04-23,130.639999,132.03999299999998,128.28999299999998,129.179993,129.179993,1370000,0.0
2018-04-24,130.639999,131.279999,122.050003,123.68,123.68,2513400,0.0
2018-04-25,123.720001,124.650002,120.910004,123.970001,123.970001,1978300,0.0
2018-04-26,124.620003,127.550003,123.970001,126.980003,126.980003,1912800,1.0
2018-04-27,127.160004,127.83000200000001,125.779999,126.639999,126.639999,1175600,1.0
2018-04-30,127.32,128.08999599999999,125.809998,125.900002,125.900002,1448500,0.0
2018-05-01,125.300003,127.370003,125.290001,127.059998,127.059998,1163000,1.0
2018-05-02,126.82,127.209999,124.989998,125.260002,125.260002,1483200,0.0
2018-05-03,124.760002,128.350006,123.879997,127.599998,127.599998,1531800,1.0
2018-05-04,126.489998,130.679993,125.589996,129.46000700000002,129.46000700000002,1632500,1.0
2018-05-07,129.759995,132.119995,129.630005,131.570007,131.570007,1333400,1.0
2018-05-08,131.570007,133.16000400000001,130.71000700000002,132.759995,132.759995,1152300,1.0
2018-05-09,133.070007,136.369995,133.070007,135.320007,135.320007,1678400,1.0
2018-05-10,135.96000700000002,137.669998,134.899994,136.470001,136.470001,1374600,1.0
2018-05-11,136.559998,136.940002,135.330002,136.21000700000002,136.21000700000002,1477300,1.0
2018-05-14,136.990005,138.380005,133.330002,134.110001,134.110001,1698100,0.0
2018-05-15,133.16000400000001,137.449997,131.58999599999999,136.16000400000001,136.16000400000001,2089000,0.0
2018-05-16,136.470001,136.729996,134.889999,135.929993,135.929993,1465200,1.0
2018-05-17,135.41000400000001,136.830002,134.580002,136.520004,136.520004,1404500,1.0
2018-05-18,136.619995,139.669998,136.25,138.850006,138.850006,1723600,1.0
2018-05-21,139.610001,139.940002,136.929993,137.669998,137.669998,2474800,1.0
2018-05-22,138.509995,139.169998,136.46000700000002,136.71000700000002,136.71000700000002,1740500,0.0
2018-05-23,135.309998,139.5,135.020004,139.309998,139.309998,1949000,1.0
2018-05-24,139.059998,139.630005,136.119995,138.919998,138.919998,4021000,1.0
2018-05-25,132.71000700000002,139.690002,131.149994,132.75,132.75,6543600,0.0
